2025-08-29,Branch Transaction SERVICE CHARGE,29.95,
2025-08-29,Point of Sale - Interac RETAIL PURCHASE 524115127682 COSTCO WHOLESAL,347.84,
2025-08-27,Point of Sale - Interac RETAIL PURCHASE 523900719155 EPICERIE LE DET,44.59,
2025-08-18,Point of Sale - Interac RETAIL PURCHASE 522800697242 EPICERIE LE DET,3.68,
2025-08-15,Point of Sale - Interac RETAIL PURCHASE 522700695304 EPICERIE LE DET,27.75,
2025-08-13,Electronic Funds Transfer CREDIT MEMO MFQ-AF Allocation famille - QC,,697.69
2025-08-12,Point of Sale - Interac RETAIL PURCHASE 522400687246 EPICERIE LE DET,76.19,
2025-08-11,Electronic Funds Transfer PREAUTHORIZED DEBIT 000000000000000 HYDRO-QUEBEC,105.52,
2025-08-08,Electronic Funds Transfer PREAUTHORIZED DEBIT BELL CANADA,169.74,
2025-08-06,Point of Sale - Interac RETAIL PURCHASE 521800675448 EPICERIE LE DET,64.99,
2025-08-05,Point of Sale - Interac RETAIL PURCHASE 001001001967 7 ELEVEN STORE,28.92,
